charity_number=1155074
report_date=2016-03-31 charity_number=2805007
report_date=2016-07-31 charity_number=311722
report_date=2015-12-31 charity_number=0699916
charity_number=1039369
report_date=2016-03-31 charity_number=300703
report_date=2008-04-05 charity_number=779682
report_date=2017-12-31 charity_number=278802
charity_number=311024
report_date=2008-01-01
report_date=2017-01-31 charity_number=1064606
report_date=2015-12-31 charity_number=3144199
report_date=2016-08-01 charity_number=1154385
report_date=2016-03-31 charity_number=2073465
charity_number=504310
report_date=2014-08-31 charity_number=1142830
report_date=2015-08-01 charity_number=9347608
report_date=2018-04-05 charity_number=250030
report_date=2016-12-31 charity_number=0273632
report_date=2018-03-31 charity_number=601847
report_date=2018-03-31 charity_number=1091252
report_date=2016-12-31 charity_number=1158515
report_date=2017-03-31 charity_number=0781745
report_date=2014-01-15 charity_number=0278016
report_date=2018-03-31 charity_number=2188452
report_date=2016-11-01 charity_number=1161936
report_date=2017-06-30 charity_number=1154680
charity_number=3110312
charity_number=1138046
report_date=2016-03-31 charity_number=3306337
report_date=2017-06-30 charity_number=1137455
report_date=2017-08-18 charity_number=0623255
report_date=2017-08-31 charity_number=0657753
report_date=2019-06-12 charity_number=210662
charity_number=202543
report_date=2016-03-31 charity_number=145381
report_date=2017-03-31 charity_number=1114235
report_date=2004-03-25 charity_number=1103346
report_date=2015-03-31 charity_number=0117473
report_date=2015-05-31 charity_number=0115555
report_date=2018-06-30 charity_number=1167340
report_date=2013-04-30 charity_number=2142757
report_date=2016-03-31 charity_number=131313
report_date=2014-07-31 charity_number=527578
report_date=2017-02-28 charity_number=1160799
charity_number=1086909
report_date=2014-12-31 charity_number=9781474
report_date=2016-04-05 charity_number=1152774
report_date=2036-03-31 charity_number=313937
report_date=2015-04-30 charity_number=0763947
report_date=2017-12-31 charity_number=0244009
report_date=2016-04-05 charity_number=024044
report_date=2017-03-31 charity_number=738089
report_date=2016-04-17 charity_number=2466940
report_date=2016-11-16 charity_number=1043903
charity_number=1130525
charity_number=505295
report_date=2017-12-31 charity_number=149999
report_date=2003-03-06 charity_number=1096370
charity_number=1166619
report_date=2015-12-31 charity_number=226134

report_date=2013-01-21 charity_number=1155815
report_date=2013-12-31 charity_number=1014956

charity_number=1159592
report_date=2015-12-31 charity_number=1146138
report_date=2016-05-31 charity_number=309144
report_date=2000-05-13 charity_number=214015
report_date=2015-03-31 charity_number=0781745
report_date=2017-12-31 charity_number=526894
report_date=2016-07-12 charity_number=1168193
charity_number=1085892
report_date=2018-03-31
report_date=2015-12-31 charity_number=0273632
report_date=2016-03-31 charity_number=1157027
report_date=2018-07-31 charity_number=3595824
report_date=2017-03-31 charity_number=1144057
report_date=2018-05-15 charity_number=1174697
report_date=2015-01-31 charity_number=0834772
report_date=2017-12-31 charity_number=0682703

report_date=2016-03-31 charity_number=2977135
report_date=2012-11-13 charity_number=1149736
report_date=2017-10-31 charity_number=1167857
report_date=2014-12-31 charity_number=236065
report_date=2015-03-31 charity_number=251359
report_date=2018-03-31 charity_number=0296689
report_date=2017-03-31 charity_number=2977135
report_date=2015-07-31 charity_number=1154385
