report_date=2016-08-31 charity_number=0626443
report_date=2015-11-28 charity_number=310815
report_date=2018-04-03 charity_number=030218
report_date=2017-12-31 charity_number=1038926
report_date=2011-12-31 charity_number=1159484
report_date=2018-08-31
charity_number=702345
report_date=2013-12-31 charity_number=113425
report_date=2017-08-31 charity_number=0401640
report_date=2017-04-25 charity_number=1073546
report_date=2017-12-31 charity_number=277851
charity_number=1023558
report_date=2016-09-30 charity_number=1123782
report_date=2018-08-31 charity_number=1138362
report_date=2018-03-31 charity_number=1134663
charity_number=4135921
report_date=2014-09-01 charity_number=1076484
report_date=2018-03-31 charity_number=0538423

report_date=2015-08-31 charity_number=1070142
report_date=2010-06-30 charity_number=7299797
report_date=2014-09-30 charity_number=513212
report_date=2015-03-31 charity_number=0644977
report_date=2009-07-10 charity_number=803801
report_date=2018-03-31 charity_number=302674
report_date=2016-09-30 charity_number=518110
report_date=2018-02-28 charity_number=511433
report_date=2014-06-05 charity_number=250840
report_date=2015-07-31 charity_number=1146696
report_date=2014-08-31 charity_number=226143
report_date=2017-03-31 charity_number=3072216
report_date=2014-07-24 charity_number=269942
report_date=2014-03-31 charity_number=0299167
report_date=2015-01-01 charity_number=0910623
report_date=2014-04-01 charity_number=1370726
report_date=2017-03-31 charity_number=6846070
report_date=2015-08-31 charity_number=1137954
report_date=2018-06-30 charity_number=1152654

report_date=2014-03-31 charity_number=1873929
report_date=2018-03-31 charity_number=290922
report_date=2018-03-16 charity_number=270261
report_date=2015-05-19 charity_number=1154017

report_date=2018-08-26 charity_number=1177066

report_date=2015-03-31 charity_number=1066806
report_date=2014-03-31 charity_number=1034245
report_date=2015-06-30 charity_number=1010655
report_date=2017-06-30 charity_number=1082947
report_date=2017-08-31 charity_number=0514200
report_date=2015-12-31 charity_number=1253854
report_date=2014-09-30 charity_number=1069428
report_date=2015-07-31 charity_number=312923
report_date=2018-08-31 charity_number=1157749
report_date=2013-04-01 charity_number=0499809
report_date=2016-12-31 charity_number=1005733
report_date=2017-07-31 charity_number=1146696
charity_number=1158530
report_date=2015-03-31 charity_number=0549157
report_date=2015-08-31 charity_number=2072135
report_date=2014-03-31 charity_number=234252
charity_number=300309
report_date=2015-03-31 charity_number=250840
report_date=2017-12-31 charity_number=514060
report_date=2017-07-31 charity_number=309088
report_date=2017-09-30 charity_number=518110
report_date=2017-12-31 charity_number=0090101
charity_number=609904
report_date=2017-09-04 charity_number=010717
report_date=2017-09-06 charity_number=253021
charity_number=1144119
report_date=2016-03-31 charity_number=3983543
report_date=2014-08-31 charity_number=0382312
report_date=2013-12-31 charity_number=0548753
report_date=2017-03-31 charity_number=0824883
report_date=2016-04-05 charity_number=290736
report_date=2017-03-31 charity_number=2780180
report_date=2016-12-31 charity_number=1060001
report_date=2009-05-27 charity_number=1130199
report_date=2014-03-31 charity_number=0278018
report_date=2014-03-31 charity_number=223882
charity_number=1100211
report_date=2015-09-21 charity_number=4789758
report_date=2015-03-31 charity_number=2780180
report_date=2017-01-31 charity_number=1152563
report_date=2017-04-05 charity_number=290736
charity_number=298172
report_date=2016-04-30 charity_number=7275694
report_date=2017-03-31 charity_number=1099954
report_date=2015-12-31 charity_number=242506
report_date=2014-12-31 charity_number=237021
report_date=2016-05-12 charity_number=1080282
report_date=2018-03-31 charity_number=0575084
charity_number=109367
report_date=2015-08-31 charity_number=226143
report_date=2015-04-01 charity_number=1154254
report_date=2015-12-31 charity_number=1097042
report_date=2017-04-05 charity_number=211424
charity_number=7609904
report_date=2015-05-23 charity_number=113518
report_date=2017-10-31 charity_number=1129983
report_date=2016-08-31 charity_number=1070142
report_date=2016-04-05 charity_number=275122
report_date=2018-08-31 charity_number=1071298
report_date=2014-08-31 charity_number=4016403
report_date=2018-06-09 charity_number=2780180
report_date=2014-06-14 charity_number=310870
report_date=2017-03-31 charity_number=1147624
charity_number=1170571
report_date=2015-03-31 charity_number=0120778


report_date=2016-03-31 charity_number=100589
report_date=2013-03-20 charity_number=0107645
report_date=2015-10-31 charity_number=0873551
report_date=2017-03-31 charity_number=1048256

report_date=2017-12-31 charity_number=1164982
charity_number=1120533
report_date=2014-08-31 charity_number=0193316
report_date=2018-07-31 charity_number=196353
report_date=2018-08-31 charity_number=247036
charity_number=1142905
report_date=2017-08-31 charity_number=1105500
report_date=2018-03-31 charity_number=1016226
charity_number=1114528
report_date=2014-06-30 charity_number=1137453
report_date=2015-09-30 charity_number=1080282
charity_number=1045772
report_date=2015-03-31 charity_number=5304570
report_date=2015-03-31 charity_number=1007878
report_date=2015-12-31 charity_number=1134129
report_date=2016-03-31 charity_number=1125556
report_date=2015-04-05 charity_number=1155790
report_date=2015-01-01 charity_number=1142459
charity_number=1159394
report_date=2015-03-31 charity_number=0512664
report_date=2018-03-31 charity_number=0549157
report_date=2018-04-05 charity_number=274872
report_date=2014-03-31 charity_number=1141966
report_date=2019-03-31 charity_number=4179409
report_date=2016-03-31 charity_number=0441099
report_date=2002-06-26 charity_number=1093080
report_date=2015-06-30 charity_number=1137462
report_date=2014-02-28 charity_number=511433
report_date=2015-01-01 charity_number=0654880
report_date=2014-03-31 charity_number=0226398
charity_number=1029243
report_date=2014-03-31 charity_number=1043728
report_date=2018-06-16 charity_number=309486
report_date=2017-03-31 charity_number=515060
report_date=2018-03-31 charity_number=0017319
report_date=2014-11-30 charity_number=260167
charity_number=1155447
report_date=2014-07-31 charity_number=1064113
charity_number=1168254
charity_number=1161832
report_date=2015-03-31 charity_number=223660
report_date=2018-03-31 charity_number=1106598
report_date=2017-03-31 charity_number=0531294
report_date=2015-01-01 charity_number=1108521
charity_number=702402
report_date=2018-03-31 charity_number=0415895
report_date=2016-09-30
report_date=2018-02-05 charity_number=1125221
report_date=2014-05-31 charity_number=0807126
report_date=2017-04-01 charity_number=082142
report_date=2017-03-31 charity_number=519938
charity_number=1134662
report_date=2016-04-05 charity_number=1040680
report_date=2017-06-30 charity_number=0766765
report_date=2016-12-31 charity_number=1134255
charity_number=305942
report_date=2013-07-07 charity_number=1134662
charity_number=277689
report_date=2014-04-30 charity_number=5438575
report_date=2018-03-31 charity_number=1053287
report_date=2014-03-31 charity_number=1045315

report_date=2018-10-31 charity_number=0875238
report_date=2018-05-22 charity_number=310815
report_date=2015-12-31 charity_number=0420918
charity_number=4518128
report_date=2018-03-31 charity_number=525934
report_date=2018-05-31 charity_number=0807126
report_date=2018-06-30 charity_number=0766765
report_date=2013-12-31 charity_number=0111225
report_date=2017-03-20 charity_number=1126168
report_date=2016-12-31 charity_number=219260
report_date=2016-08-31 charity_number=0797622
report_date=2015-11-30 charity_number=1154659
report_date=2015-11-10 charity_number=1035144
report_date=2014-09-30 charity_number=251549
charity_number=4518128
report_date=2016-03-31 charity_number=0793445
report_date=2018-03-31 charity_number=0468779
report_date=2016-07-08 charity_number=1165936
report_date=2017-10-31 charity_number=1077210
report_date=2017-11-30 charity_number=1104285
report_date=2016-03-31 charity_number=0409689
report_date=2015-01-01 charity_number=1154623
report_date=2016-03-31 charity_number=0544152
charity_number=300309
report_date=2017-03-31 charity_number=5769138
charity_number=1118851
report_date=2014-10-23 charity_number=3681291

charity_number=1140500
charity_number=1153315
charity_number=0320370
report_date=2012-09-09 charity_number=1148913
report_date=2017-03-31 charity_number=046877
report_date=2014-12-31 charity_number=1144853
report_date=2017-03-31 charity_number=082226
report_date=2017-04-05 charity_number=210416
report_date=2014-07-31 charity_number=0479365
report_date=2015-10-19 charity_number=0210666
report_date=2016-04-24 charity_number=513212
report_date=2016-12-31 charity_number=0285301
charity_number=0445991
report_date=2018-03-31 charity_number=4573868
report_date=2016-07-31 charity_number=1143888
report_date=2014-03-31 charity_number=1082226
report_date=2016-04-30 charity_number=504871
report_date=2017-09-30 charity_number=251549
report_date=2018-08-31 charity_number=1886088
report_date=2014-11-22 charity_number=310814
report_date=2014-12-31 charity_number=1153311
report_date=2017-03-31 charity_number=161078
report_date=2016-03-31 charity_number=1156463
charity_number=1110156
report_date=2015-06-30 charity_number=201530
report_date=2018-06-30 charity_number=1082947
report_date=2016-09-02 charity_number=1005733
report_date=2014-07-18 charity_number=500641
charity_number=1134055
report_date=2016-12-31 charity_number=2985746
report_date=2017-08-31 charity_number=2051953
report_date=2017-11-30 charity_number=1093925
report_date=2014-12-31 charity_number=3091163
report_date=2014-03-31 charity_number=0441099
report_date=2018-09-13 charity_number=514060
report_date=2016-04-01 charity_number=1012850
report_date=2014-08-31 charity_number=1070142
report_date=2015-12-31 charity_number=0646126
report_date=2014-03-31 charity_number=1076284
report_date=2017-03-31 charity_number=1156466
report_date=2018-12-31 charity_number=209407
report_date=2018-11-30 charity_number=260167
report_date=2016-06-30 charity_number=1137453
charity_number=1165532
report_date=2018-02-28 charity_number=0811115
report_date=2015-10-31 charity_number=0875238
report_date=2017-08-31 charity_number=6140067
charity_number=1099327
report_date=2015-12-31 charity_number=231486
report_date=2018-02-14 charity_number=0560262
report_date=2014-08-31 charity_number=1129121
report_date=2015-11-30 charity_number=7073428
charity_number=1042186
report_date=2014-08-31 charity_number=3411540
report_date=2015-07-31 charity_number=311997
charity_number=290017
report_date=2015-10-31 charity_number=1129032
report_date=2015-07-31 charity_number=1099725
report_date=2010-03-31 charity_number=208363
report_date=2017-04-05 charity_number=285249
charity_number=1132104
report_date=2017-12-31 charity_number=237522
report_date=2014-03-31 charity_number=1090908
report_date=2008-11-14 charity_number=1226716
report_date=2017-12-31 charity_number=1131784
report_date=2015-05-14 charity_number=280693
report_date=2018-03-31 charity_number=0474068
charity_number=151254
report_date=2001-03-06 charity_number=1114486
report_date=2015-10-25 charity_number=1054400
report_date=2015-12-31 charity_number=1154828
report_date=2017-04-30 charity_number=1166467
charity_number=1114625
report_date=2016-09-30 charity_number=1129932

charity_number=286010

report_date=2018-03-31 charity_number=309704
report_date=2015-03-31 charity_number=0070708
report_date=2016-03-31 charity_number=4516155
report_date=2015-04-05 charity_number=504837
report_date=2014-02-25 charity_number=218620
report_date=2016-07-31 charity_number=364456
report_date=2017-02-28 charity_number=1017702
report_date=2017-12-31 charity_number=0111225
report_date=2008-10-08 charity_number=1128795

report_date=2015-12-31 charity_number=1101824
report_date=2014-08-31 charity_number=4589451
report_date=2016-03-31 charity_number=0244718
report_date=2016-12-01 charity_number=0861582
report_date=2016-10-31 charity_number=1144334
report_date=2013-12-31 charity_number=1135998
report_date=2018-05-21 charity_number=219849
report_date=2017-03-31 charity_number=216250
report_date=2016-03-31 charity_number=234103
report_date=2016-11-25 charity_number=1119961
report_date=2014-06-26 charity_number=1083631
report_date=2001-10-20 charity_number=515168
report_date=2018-03-31 charity_number=1138592
report_date=2018-06-30 charity_number=1055695
report_date=2015-12-31 charity_number=8823593
charity_number=204177
report_date=2017-01-01 charity_number=1091707
report_date=2017-03-31 charity_number=1147659
report_date=2017-03-31 charity_number=1051634
charity_number=512720
report_date=2010-05-27 charity_number=4741583

report_date=2018-03-31 charity_number=1104716
report_date=2014-12-31 charity_number=248062
report_date=2018-03-31 charity_number=0070700
report_date=2014-09-11 charity_number=4238902

report_date=2017-05-15 charity_number=1157749
charity_number=1028192
charity_number=299709
report_date=2015-12-31 charity_number=1070898
report_date=2017-03-31 charity_number=1167903
report_date=2014-03-31 charity_number=1064481
report_date=2015-06-30 charity_number=1137497
report_date=2014-03-31 charity_number=221124
report_date=2015-12-31 charity_number=248062
charity_number=1080782
report_date=2017-12-31 charity_number=1072561
report_date=2013-12-31 charity_number=219260
report_date=2015-09-30 charity_number=1069428
report_date=2018-10-31 charity_number=1129983
report_date=2017-03-31 charity_number=0549157
report_date=2015-09-30 charity_number=290922
report_date=2016-08-31 charity_number=269942
report_date=2017-12-31 charity_number=0320370
report_date=2015-10-01 charity_number=142457
report_date=2016-03-31 charity_number=1106598
charity_number=1040680
report_date=2013-04-01 charity_number=1370726
report_date=2015-12-31 charity_number=0548753
report_date=2016-07-31 charity_number=309098
report_date=2017-09-15 charity_number=0120778
report_date=2002-10-25 charity_number=1096235
report_date=2014-03-31 charity_number=0409689
report_date=2016-07-31 charity_number=0499809
report_date=2016-12-31 charity_number=237021
report_date=2015-07-31 charity_number=1105500
report_date=2017-03-31 charity_number=4238902
report_date=2018-04-30 charity_number=0850487
report_date=2017-07-12 charity_number=1007878
report_date=2018-03-31 charity_number=0226398
report_date=2010-06-30 charity_number=7299797
charity_number=277689
report_date=2018-03-31 charity_number=1076284
report_date=2017-06-01 charity_number=1154017
report_date=2014-08-31 charity_number=1076484
report_date=2016-10-31 charity_number=1077210
report_date=2018-01-01 charity_number=1045772
report_date=2016-07-30 charity_number=4024938
report_date=2016-11-19 charity_number=310870
report_date=2017-04-05 charity_number=274872
report_date=2014-06-06 charity_number=0737859
report_date=2018-07-31 charity_number=1146696
report_date=2016-03-31 charity_number=1101754
report_date=2017-01-31 charity_number=0413592
report_date=2018-03-31 charity_number=4518128
report_date=2015-08-31 charity_number=0755767
report_date=2017-12-31 charity_number=0548753
report_date=2014-11-30 charity_number=1154659
report_date=2017-03-31 charity_number=234252
report_date=2017-03-31 charity_number=1034245
report_date=2017-04-26 charity_number=1077089
report_date=2016-03-31 charity_number=5769138
report_date=2014-10-31 charity_number=0875238
report_date=2016-08-31 charity_number=0193316
charity_number=1144853
report_date=2017-03-31 charity_number=156463
report_date=2017-03-31 charity_number=250840
report_date=2017-03-31 charity_number=1125556
report_date=2015-09-21 charity_number=1073546
report_date=2014-07-31 charity_number=312923
report_date=2018-04-05 charity_number=210416
charity_number=305942
report_date=2018-01-31 charity_number=0413592
report_date=2017-12-31 charity_number=1101824
report_date=2017-03-27 charity_number=1042186
report_date=2016-12-31 charity_number=1135998
report_date=2018-03-31
charity_number=277689
report_date=2014-09-11 charity_number=4238902

report_date=2018-04-06 charity_number=269942
report_date=2017-03-31 charity_number=525934
report_date=2017-02-28 charity_number=8111152
report_date=2018-03-31 charity_number=1156466
report_date=2015-01-01 charity_number=1154623
report_date=2017-03-31 charity_number=1106598

report_date=2018-07-31 charity_number=309098
report_date=2017-06-17 charity_number=309486
report_date=2017-12-31 charity_number=1134258
charity_number=0127983
charity_number=1123782
report_date=2016-03-31 charity_number=0226398
report_date=2015-03-31 charity_number=5769138
report_date=2015-07-02 charity_number=0320370
charity_number=1165532
report_date=2017-03-31 charity_number=1007878
report_date=2018-03-20 charity_number=0910623
report_date=2017-12-31 charity_number=3091163
report_date=2018-03-31 charity_number=1066606
report_date=2018-08-31 charity_number=1105500
report_date=2018-03-31 charity_number=223660
report_date=2016-04-05 charity_number=251424
report_date=2017-12-31 charity_number=1093670
report_date=2018-12-31 charity_number=1054400
report_date=2017-03-31 charity_number=4573868
report_date=2016-01-18 charity_number=514060
report_date=2016-12-31 charity_number=0111225
charity_number=1029243
report_date=2018-08-31 charity_number=0797622
report_date=2017-03-20 charity_number=1126168
report_date=2018-07-31 charity_number=1142048
report_date=2015-04-01 charity_number=1012850
report_date=2018-03-31 charity_number=1034245
report_date=2017-08-01 charity_number=1161832
report_date=2018-11-19 charity_number=0207213
report_date=2016-04-05 charity_number=274872
report_date=2018-07-31 charity_number=1143888
report_date=2014-07-31 charity_number=1146696
report_date=2017-10-31 charity_number=0875238
charity_number=1140500
report_date=2018-05-31 charity_number=1148913
report_date=2016-03-31 charity_number=1099954
report_date=2018-01-19 charity_number=0512664
report_date=2018-03-31 charity_number=1147624
report_date=2018-11-30 charity_number=0646126
report_date=2017-12-31 charity_number=8823593
report_date=2010-09-03 charity_number=1138752
report_date=2016-03-31 charity_number=0017319
report_date=2018-03-31 charity_number=0544152
report_date=2014-07-16 charity_number=0844284
report_date=2016-07-31 charity_number=312923
report_date=2018-03-31 charity_number=1141966

report_date=2018-01-31 charity_number=1152563
report_date=2015-03-31 charity_number=1043728
report_date=2018-03-31 charity_number=234252
report_date=2018-02-29 charity_number=511433
report_date=2015-05-31 charity_number=1073546
report_date=2016-06-30 charity_number=0766765
report_date=2017-06-30 charity_number=1152654
report_date=2013-04-05 charity_number=1132398
report_date=2009-07-10 charity_number=803801
report_date=2017-04-01 charity_number=0776502
report_date=2015-03-01 charity_number=0441099
report_date=2018-06-30 charity_number=0760990
report_date=2018-06-30 charity_number=1137462
report_date=2004-12-14 charity_number=0531294
report_date=2018-03-31 charity_number=1125556
charity_number=1159394
report_date=2018-03-31 charity_number=6846070

report_date=2015-03-31 charity_number=0538423
charity_number=850414
report_date=2016-04-11 charity_number=1130199
report_date=2017-10-31 charity_number=0873551

report_date=2016-03-31 charity_number=519938
charity_number=1188447
report_date=2018-03-31 charity_number=0824883
charity_number=0757981
report_date=2018-08-31 charity_number=1023558
report_date=2016-04-05 charity_number=210416
charity_number=1100211
report_date=2018-08-31 charity_number=1070142
report_date=2019-05-19 charity_number=1144853
report_date=2017-12-01 charity_number=1005733
report_date=2014-03-31 charity_number=5304570
report_date=2017-10-12 charity_number=4769758
charity_number=1134055
report_date=2018-03-09 charity_number=1046863
report_date=2015-12-31 charity_number=1134662
report_date=2018-03-31 charity_number=515060
report_date=2016-09-01 charity_number=1138362
report_date=2016-12-31 charity_number=1038926
report_date=2018-10-03 charity_number=0120778
report_date=2015-12-31 charity_number=237021
report_date=2017-12-31 charity_number=298172
report_date=2018-03-31 charity_number=1080282
report_date=2018-04-05 charity_number=1155790
report_date=2010-06-30 charity_number=7299797
report_date=2017-03-31 charity_number=1016226
report_date=2018-08-31 charity_number=0401640
report_date=2014-04-05 charity_number=275122
charity_number=1045772
report_date=2016-12-31 charity_number=1097042
report_date=2017-12-31 charity_number=0285301
report_date=2018-04-05 charity_number=270261
report_date=2007-07-01 charity_number=1120533
report_date=2018-03-31 charity_number=1082226
report_date=2018-04-30 charity_number=7275694
report_date=2017-08-31 charity_number=1137954
report_date=2017-06-01 charity_number=1165936
report_date=2017-07-31 charity_number=4793639
charity_number=277689
report_date=2017-11-30 charity_number=1154659
report_date=2015-12-31 charity_number=242438
report_date=2018-04-05 charity_number=1040680
report_date=2017-03-31 charity_number=302674
report_date=2018-08-31 charity_number=1077017
report_date=2016-03-31 charity_number=0575084
report_date=2017-12-31 charity_number=1060001
report_date=2017-12-31 charity_number=1141335
report_date=2018-12-31 charity_number=1045315
report_date=2015-08-31 charity_number=253021
report_date=2016-03-31 charity_number=2780180
report_date=2018-04-17 charity_number=0210666
report_date=2017-03-31 charity_number=0415895
report_date=2015-03-12 charity_number=4518128
report_date=2014-07-16 charity_number=1370726
report_date=2017-09-30 charity_number=0445991
report_date=2017-01-01 charity_number=1134129

charity_number=1170571
charity_number=1118851
report_date=2017-03-31 charity_number=1134663
report_date=2016-12-31 charity_number=0090101
report_date=2018-08-31 charity_number=226143
report_date=2018-06-26 charity_number=1083631
report_date=2018-03-31 charity_number=0409689
report_date=2017-12-31 charity_number=1253854
report_date=2017-12-31 charity_number=2985746

charity_number=1158530
report_date=2017-12-31 charity_number=219260
report_date=2018-03-31 charity_number=1142459
